,Area (m2),Property Type,Bedrooms,Bathrooms,Address,Law Document,Quarter,Year,Latitude,Longitude,Postal Code,Importance,Place Rank,City,Price (billion VND)
2012,61.8,0.0,1.0,1.0,2501.0,6.0,4.0,2022.0,10.7561373,106.6616845034944,72415.0,0.2362704262613719,30.0,0.0,2.5
26210,65.0,2.0,4.0,2.0,3568.0,3.0,2.0,2019.0,21.03524,105.83069,11112.0,0.0400728305485618,27.0,1.0,14.5
33467,50.0,4.0,5.0,5.0,2608.0,6.0,3.0,2020.0,21.0704342,105.8083815,10206.0,0.0534061638818951,26.0,1.0,0.283
17926,57.0,3.0,9.0,6.0,7249.0,6.0,2.0,2021.0,21.0379862,105.7737345,10085.0,7.283054856179167e-05,30.0,1.0,5.9
18297,42.0,3.0,4.0,2.0,2931.0,5.0,3.0,2020.0,20.9939419,105.8314746,10181.0,7.283054856179167e-05,30.0,1.0,6.8
9147,103.0,0.0,3.0,3.0,589.0,6.0,4.0,2021.0,21.0067053,105.8062694,10055.0,7.283054856179167e-05,30.0,1.0,6.4
32650,75.0,4.0,4.0,2.0,7311.0,5.0,2.0,2022.0,21.0156301,105.9462184,8443.0,0.0534061638818951,26.0,1.0,7.0
13053,73.0,0.0,2.0,2.0,1966.0,6.0,4.0,2020.0,21.0186765,105.884813,11622.0,0.0534061638818951,26.0,1.0,1.52
994,64.0,0.0,1.0,1.0,3266.0,4.0,3.0,2023.0,10.7743783,106.7245043,72806.0,0.0534003669794765,26.0,0.0,8.9
15048,108.0,0.0,3.0,2.0,6365.0,5.0,1.0,2021.0,21.0811211,105.8180306,10206.0,0.0534061638818951,26.0,1.0,4.95
618,118.5,0.0,3.0,2.0,6046.0,3.0,3.0,2023.0,10.784882142059278,106.70333130601117,71006.0,0.0534003669794765,26.0,0.0,29.0
27096,46.0,2.0,4.0,2.0,2259.0,3.0,4.0,2022.0,21.0250016,105.7954537,10036.0,7.283054856179167e-05,30.0,1.0,9.5
15766,30.0,3.0,4.0,2.0,2678.0,5.0,1.0,2024.0,20.9887356,105.8187558,11718.0,0.0400728305485618,27.0,1.0,4.6
30976,50.0,2.0,4.0,2.0,6928.0,5.0,4.0,2021.0,21.046723,105.7484312,34000.0,0.0534061638818951,26.0,1.0,47.0
7484,49.2,2.0,2.0,2.0,4667.0,6.0,3.0,2022.0,10.8392598,106.6471647,71500.0,0.0534003669794765,26.0,0.0,2.55
22354,38.0,3.0,3.0,3.0,5668.0,6.0,1.0,2021.0,21.031792,105.7884835,10141.0,0.0534061638818951,26.0,1.0,3.9
1672,73.0,0.0,2.0,2.0,3925.0,4.0,4.0,2022.0,10.6842065,106.7211243,72915.0,0.0534003669794765,26.0,0.0,2.25
31251,61.0,2.0,4.0,2.0,6173.0,5.0,1.0,2023.0,20.9984853,105.8686635,11622.0,0.0534061638818951,26.0,1.0,7.65
9494,62.0,0.0,2.0,2.0,469.0,5.0,1.0,2021.0,21.0894575,105.7949008,11909.0,7.283054856179167e-05,30.0,1.0,1.9
30654,180.0,2.0,3.0,3.0,423.0,2.0,3.0,2019.0,21.0897694,105.80420090000008,11909.0,0.0534061638818951,26.0,1.0,21.0
25340,101.0,2.0,4.0,2.0,3686.0,3.0,4.0,2019.0,21.0285645,105.79950970000004,10198.0,0.0534061638818951,26.0,1.0,18.0
18779,50.4,3.0,4.0,2.0,3576.0,3.0,4.0,2019.0,21.0337815,105.81405389999998,10299.0,0.3534573782785076,30.0,1.0,4.5
17211,80.0,3.0,5.0,6.0,1349.0,3.0,1.0,2022.0,21.0410061,105.8121508,10062.0,7.283054856179167e-05,30.0,1.0,12.9
10686,107.0,0.0,4.0,2.0,6376.0,5.0,3.0,2024.0,21.0634093,105.7952744,10264.0,0.0534061638818951,26.0,1.0,5.9
27017,34.0,2.0,4.0,2.0,5378.0,3.0,4.0,2022.0,20.9751142,105.8554513,11617.0,0.0534061638818951,26.0,1.0,3.7
13856,135.0,0.0,3.0,2.0,4222.0,6.0,1.0,2022.0,21.0735603,105.7855973,12500.0,0.0534061638818951,26.0,1.0,5.5
7627,26.4,2.0,2.0,3.0,3978.0,6.0,2.0,2022.0,10.822219349713434,106.68504850564094,71409.0,0.0534003669794765,26.0,0.0,1.65
32781,239.5,4.0,4.0,2.0,1360.0,5.0,4.0,2021.0,21.062502797584752,105.71881961247558,34000.0,0.0534061638818951,26.0,1.0,71.0
27665,80.0,2.0,6.0,2.0,2234.0,3.0,2.0,2022.0,21.0137226,105.8396296,11415.0,0.0534061638818951,26.0,1.0,22.0
23393,60.0,3.0,2.0,2.0,4508.0,6.0,4.0,2023.0,21.0012748,105.8393044,10181.0,0.3394014279868064,30.0,1.0,1.85
25785,94.0,2.0,4.0,2.0,1026.0,3.0,2.0,2019.0,21.03187,105.8006,10198.0,0.0400728305485618,27.0,1.0,18.0
26216,31.0,2.0,4.0,2.0,1980.0,5.0,2.0,2019.0,20.98507,105.84299,11617.0,0.0534061638818951,26.0,1.0,3.5
1744,62.0,0.0,2.0,1.0,6037.0,6.0,4.0,2022.0,10.753069890499564,106.69861498619066,72800.0,0.0534003669794765,26.0,0.0,2.17
34128,400.0,4.0,4.0,2.0,2347.0,3.0,3.0,2019.0,21.09036106161288,105.68232531208491,10000.0,0.0534061638818951,26.0,1.0,0.2
34173,200.0,4.0,4.0,4.0,5164.0,3.0,3.0,2019.0,21.09374495956114,105.68083978929894,10000.0,0.0534061638818951,26.0,1.0,0.19
6855,252.2,2.0,7.0,6.0,7531.0,6.0,3.0,2022.0,10.845406333111807,106.65346935645248,71500.0,0.0534003669794765,26.0,0.0,10.6
16893,60.0,3.0,4.0,2.0,7130.0,3.0,3.0,2022.0,10.876248,106.660338,71514.0,0.0534003669794765,26.0,1.0,17.5
22106,58.9,3.0,4.0,2.0,3585.0,5.0,1.0,2020.0,21.0186765,105.884813,11622.0,0.0534061638818951,26.0,1.0,3.7
22762,83.0,3.0,4.0,2.0,2803.0,5.0,1.0,2022.0,20.9724114,105.7615252,10170.0,0.0534061638818951,26.0,1.0,10.5
7750,148.9,2.0,4.0,3.0,1492.0,6.0,3.0,2022.0,10.88758514486364,106.63318658640706,71716.0,0.0534003669794765,26.0,0.0,4.98
7758,155.7,2.0,4.0,5.0,5899.0,6.0,3.0,2022.0,10.775982999829305,106.64076080485316,72012.0,0.0534003669794765,26.0,0.0,6.25
23210,35.0,3.0,4.0,2.0,3483.0,3.0,1.0,2023.0,21.0457791,105.8115146,10062.0,0.0534061638818951,26.0,1.0,4.0
33322,86.0,4.0,6.0,6.0,2953.0,3.0,4.0,2020.0,20.9981624,105.7956115,12011.0,7.283054856179167e-05,30.0,1.0,6.89
15923,70.0,3.0,3.0,2.0,2657.0,6.0,4.0,2023.0,21.0030438,105.8282959,10306.0,0.0400728305485618,27.0,1.0,2.5
31339,33.0,2.0,4.0,2.0,7101.0,5.0,3.0,2023.0,21.0466627,105.8112384,10072.0,0.0534061638818951,26.0,1.0,8.0
13854,84.0,0.0,2.0,2.0,811.0,4.0,1.0,2022.0,21.0456409,105.8767794,11810.0,0.0534061638818951,26.0,1.0,2.8
19234,55.0,3.0,4.0,4.0,3430.0,6.0,2.0,2019.0,21.04448,105.7917,10179.0,0.0534061638818951,26.0,1.0,4.4
25826,72.0,2.0,3.0,3.0,6257.0,3.0,2.0,2019.0,21.00117,105.82301,10165.0,0.0400728305485618,27.0,1.0,17.0
19137,40.0,3.0,3.0,2.0,1960.0,3.0,2.0,2019.0,20.97506,105.84421,11617.0,0.0534061638818951,26.0,1.0,3.0
20538,53.0,3.0,4.0,2.0,1400.0,6.0,2.0,2019.0,21.02708,105.8324,10081.0,7.283054856179167e-05,30.0,1.0,5.8
2409,79.12,0.0,3.0,2.0,5457.0,4.0,4.0,2022.0,10.8617782,106.6671504,71514.0,0.0534003669794765,26.0,0.0,3.65
29602,255.0,2.0,4.0,2.0,1360.0,3.0,2.0,2022.0,21.0234709,105.7732633,10057.0,0.0400728305485618,27.0,1.0,55.0
20289,28.0,3.0,3.0,2.0,7084.0,3.0,2.0,2019.0,21.03784,105.81076,10000.0,7.283054856179167e-05,30.0,1.0,2.8
29236,60.0,2.0,2.0,1.0,2064.0,6.0,4.0,2021.0,21.0105002,105.952919,10000.0,0.0534061638818951,26.0,1.0,1.6
33174,75.0,4.0,5.0,7.0,2104.0,3.0,1.0,2021.0,10.8019128,106.7647475,71210.0,0.0534003669794765,26.0,1.0,6.2
102,93.0,0.0,2.0,2.0,3266.0,4.0,2.0,2024.0,10.7745728,106.7248933,72806.0,0.0534003669794765,26.0,0.0,11.8
23493,42.0,3.0,4.0,2.0,4413.0,5.0,2.0,2024.0,21.0218737621283,105.79153342818935,10079.0,0.0534061638818951,26.0,1.0,9.5
14747,88.0,0.0,3.0,2.0,6367.0,6.0,2.0,2019.0,21.06428,105.80627,10206.0,7.283054856179167e-05,30.0,1.0,7.0
14182,82.0,0.0,2.0,2.0,2315.0,5.0,4.0,2022.0,20.959004960694163,105.82420568400876,11718.0,0.0534061638818951,26.0,1.0,2.745
27714,43.0,2.0,5.0,6.0,1695.0,3.0,2.0,2022.0,10.8019128,106.7647475,71210.0,0.0534003669794765,26.0,1.0,25.5
8544,96.0,2.0,4.0,3.0,2533.0,6.0,1.0,2022.0,10.80576054276535,106.6783124423846,71409.0,0.0534003669794765,26.0,0.0,5.6
16936,38.0,3.0,4.0,2.0,5785.0,5.0,3.0,2022.0,20.9842193,105.8460887,11617.0,7.283054856179167e-05,30.0,1.0,3.6
2694,84.0,0.0,3.0,2.0,7484.0,4.0,3.0,2022.0,10.803839875227192,106.61586729323032,71913.0,0.0534003669794765,26.0,0.0,4.8
19808,50.0,3.0,4.0,3.0,7020.0,6.0,2.0,2019.0,21.03443,105.83744,10280.0,7.283054856179167e-05,30.0,1.0,9.2
29058,200.0,2.0,4.0,2.0,5726.0,5.0,2.0,2021.0,10.876248,106.660338,71514.0,0.0534003669794765,26.0,1.0,50.0
21579,75.0,3.0,4.0,2.0,3769.0,3.0,2.0,2019.0,21.01151,105.80364,10055.0,0.0534061638818951,26.0,1.0,19.8
33665,120.0,4.0,4.0,2.0,2803.0,3.0,2.0,2020.0,20.9639771779462,105.7584157206543,10170.0,0.0534061638818951,26.0,1.0,9.2
9969,65.0,0.0,2.0,2.0,5693.0,3.0,2.0,2019.0,21.00666,105.93697,8443.0,0.0534061638818951,26.0,1.0,0.207
18673,36.0,3.0,4.0,2.0,5321.0,5.0,1.0,2020.0,20.9959819,105.8097244,10165.0,0.0534061638818951,26.0,1.0,2.95
5685,200.0,2.0,4.0,5.0,4033.0,6.0,4.0,2022.0,10.832645257741936,106.63864612898216,71509.0,0.0534003669794765,26.0,0.0,7.6
26343,32.0,2.0,4.0,2.0,2104.0,5.0,2.0,2019.0,20.97382,105.77916,10162.0,0.0534061638818951,26.0,1.0,2.98
32196,200.0,4.0,4.0,2.0,1537.0,3.0,2.0,2019.0,21.12522,105.78139,36000.0,0.0534061638818951,26.0,1.0,5.3
27070,45.0,2.0,3.0,4.0,2728.0,3.0,4.0,2022.0,10.8019128,106.7647475,71210.0,0.0534003669794765,26.0,1.0,4.5
14497,131.0,0.0,4.0,2.0,6376.0,5.0,3.0,2024.0,21.0634093,105.7952744,10264.0,0.0534061638818951,26.0,1.0,8.6
6975,56.4,2.0,1.0,2.0,2433.0,6.0,3.0,2022.0,10.79468095,106.6195854,72011.0,0.0534003669794765,26.0,0.0,4.5
6209,250.0,2.0,3.0,2.0,1515.0,6.0,3.0,2022.0,10.982355562852826,106.6177925772454,75106.0,0.0534003669794765,26.0,0.0,4.8
824,80.61,0.0,2.0,2.0,3946.0,4.0,3.0,2023.0,10.7353299,106.7181695,72915.0,0.0534003669794765,26.0,0.0,7.55
12888,93.6,0.0,2.0,2.0,4369.0,6.0,4.0,2020.0,21.0427762,105.8030038,10072.0,0.0400728305485618,27.0,1.0,3.8
3220,72.0,0.0,2.0,2.0,6284.0,4.0,3.0,2022.0,10.729399137567697,106.62543616784974,73118.0,0.0534003669794765,26.0,0.0,2.89
12613,145.0,0.0,3.0,2.0,5190.0,2.0,2.0,2021.0,21.0762624,105.8080481,10206.0,7.283054856179167e-05,30.0,1.0,5.4
11013,120.0,0.0,3.0,2.0,89.0,6.0,3.0,2023.0,20.9784132,105.7854151,10162.0,7.283054856179167e-05,30.0,1.0,3.6
17917,56.0,3.0,4.0,4.0,7368.0,6.0,2.0,2021.0,21.0416595,105.7857247,10065.0,7.283054856179167e-05,30.0,1.0,10.3
3630,55.0,0.0,2.0,2.0,4239.0,4.0,3.0,2022.0,10.8373485,106.6362851,71509.0,0.0534003669794765,26.0,0.0,1.8
24469,50.0,2.0,4.0,4.0,3692.0,3.0,2.0,2022.0,21.0377412,105.8008204,10198.0,0.0534061638818951,26.0,1.0,15.0
23290,35.0,3.0,3.0,4.0,6380.0,3.0,2.0,2023.0,21.0739704,105.790872,10264.0,0.0534061638818951,26.0,1.0,3.85
9711,74.0,0.0,4.0,2.0,1882.0,4.0,1.0,2020.0,20.983657467656126,105.75700576499024,10170.0,0.0534061638818951,26.0,1.0,1.9
35683,197.0,4.0,4.0,2.0,6380.0,5.0,3.0,2023.0,21.0739704,105.790872,10264.0,0.0534061638818951,26.0,1.0,38.6
3382,46.0,0.0,1.0,1.0,4582.0,6.0,2.0,2022.0,10.84816049872415,106.64798930931678,71500.0,0.0534003669794765,26.0,0.0,1.57
5007,84.0,2.0,2.0,2.0,7593.0,6.0,1.0,2023.0,10.833575912168794,106.72595453639552,72309.0,0.0534003669794765,26.0,0.0,4.25
26717,105.0,2.0,2.0,2.0,3329.0,6.0,2.0,2023.0,20.998116,105.8668634,11622.0,0.0534061638818951,26.0,1.0,23.5
24,89.12,0.0,3.0,2.0,4594.0,4.0,4.0,2024.0,10.8534582,106.7514124,71221.0,0.0534003669794765,26.0,0.0,3.91
32221,132.0,4.0,4.0,2.0,6977.0,5.0,2.0,2019.0,21.01601,105.94808,8443.0,0.0534061638818951,26.0,1.0,7.5
226,75.0,0.0,2.0,2.0,6033.0,4.0,4.0,2023.0,10.7529922,106.6935499,72800.0,0.0534003669794765,26.0,0.0,7.5
26971,55.0,2.0,4.0,2.0,6150.0,5.0,1.0,2023.0,20.9493584,105.8444419,12506.0,0.0534061638818951,26.0,1.0,10.8
19989,30.0,3.0,4.0,2.0,4401.0,5.0,2.0,2019.0,20.99217,105.87864,11622.0,0.0534061638818951,26.0,1.0,1.99
11181,74.0,0.0,4.0,2.0,7157.0,5.0,1.0,2023.0,21.0186765,105.884813,11622.0,0.0534061638818951,26.0,1.0,2.3
35856,50.0,4.0,4.0,2.0,2276.0,5.0,4.0,2020.0,21.0243168,105.6988892,34000.0,0.0534061638818951,26.0,1.0,0.3
31570,123.0,4.0,4.0,4.0,1236.0,6.0,2.0,2023.0,20.9994708,105.7204476,34000.0,0.0534061638818951,26.0,1.0,13.0
30063,110.0,2.0,6.0,6.0,5299.0,6.0,3.0,2023.0,10.876248,106.660338,71514.0,0.0534003669794765,26.0,1.0,54.0
8495,104.0,2.0,3.0,1.0,5476.0,6.0,1.0,2022.0,10.848700320932693,106.66470238452932,71500.0,0.0534003669794765,26.0,0.0,5.6
6195,72.0,2.0,2.0,3.0,1900.0,6.0,4.0,2022.0,10.745442386139665,106.68940013601822,72800.0,0.0534003669794765,26.0,0.0,5.2
34786,200.0,4.0,3.0,4.0,1528.0,6.0,3.0,2019.0,21.09184255718815,105.68335528034665,10000.0,0.0534061638818951,26.0,1.0,0.2
18284,35.0,3.0,4.0,2.0,2659.0,5.0,3.0,2020.0,20.9971504,105.8216911,10165.0,0.0400728305485618,27.0,1.0,4.8
23226,554.0,3.0,4.0,2.0,4504.0,5.0,1.0,2023.0,20.9925823,105.8393044,10181.0,0.0534061638818951,26.0,1.0,16.0
10888,54.6,0.0,2.0,1.0,2622.0,6.0,1.0,2024.0,20.9957512,105.7456707,10170.0,0.0400728305485618,27.0,1.0,2.55
2678,78.0,0.0,2.0,2.0,4048.0,4.0,3.0,2022.0,10.727759665531176,106.67811198838638,72400.0,0.0534003669794765,26.0,0.0,3.54
33508,128.0,4.0,6.0,6.0,6452.0,3.0,3.0,2020.0,20.9691213,105.795275,10162.0,0.0534061638818951,26.0,1.0,11.89
18770,41.0,3.0,2.0,2.0,2578.0,3.0,3.0,2019.0,21.019454,105.83857050000006,10017.0,7.283054856179167e-05,30.0,1.0,2.9
24723,50.0,2.0,4.0,2.0,6365.0,5.0,4.0,2021.0,21.0811211,105.8180306,10206.0,0.0534061638818951,26.0,1.0,6.4
17313,41.0,3.0,4.0,4.0,1701.0,2.0,1.0,2022.0,21.0235829,105.8052281,10298.0,7.283054856179167e-05,30.0,1.0,8.6
11575,96.0,0.0,4.0,2.0,2356.0,5.0,2.0,2022.0,21.0462774,105.7882601,10065.0,0.0534061638818951,26.0,1.0,4.2
24889,34.0,2.0,4.0,2.0,2116.0,6.0,3.0,2021.0,21.0132507,105.8657274,10078.0,0.0400728305485618,27.0,1.0,3.9
30370,4.0,2.0,1.0,1.0,6678.0,6.0,2.0,2019.0,20.98744,105.80601,10135.0,9.99999999995449e-06,30.0,1.0,7.9
6176,41.4,2.0,2.0,2.0,3201.0,6.0,3.0,2022.0,10.74664395,106.64016305,73118.0,0.0534003669794765,26.0,0.0,3.4
34461,200.0,4.0,4.0,2.0,6537.0,3.0,3.0,2019.0,20.9344418,105.84622880000006,12506.0,0.0534061638818951,26.0,1.0,0.18
35078,140.0,4.0,4.0,4.0,4455.0,3.0,3.0,2020.0,21.082482559521,105.80747342531738,10206.0,0.0534061638818951,26.0,1.0,21.5
19334,35.0,3.0,4.0,2.0,4502.0,5.0,2.0,2019.0,21.01087,105.83711,10306.0,0.0534061638818951,26.0,1.0,2.1
21936,45.0,3.0,4.0,3.0,7089.0,3.0,2.0,2019.0,21.03433,105.83088,11112.0,0.0400728305485618,27.0,1.0,4.2
31879,98.0,4.0,4.0,2.0,3803.0,5.0,4.0,2021.0,20.9980033,105.8035542,10055.0,7.283054856179167e-05,30.0,1.0,23.0
18911,70.0,3.0,5.0,2.0,4664.0,6.0,2.0,2019.0,20.95934,105.7612,10170.0,0.0534061638818951,26.0,1.0,12.5
17064,35.0,3.0,3.0,2.0,1411.0,3.0,2.0,2022.0,21.0371784,105.8730678,11023.0,0.0534061638818951,26.0,1.0,3.68
33802,94.0,4.0,4.0,2.0,2953.0,6.0,1.0,2020.0,20.97331977428998,105.7569018594971,10170.0,0.0534061638818951,26.0,1.0,19.0
15591,88.0,3.0,4.0,2.0,2361.0,5.0,3.0,2024.0,21.0462978,105.7994211,10072.0,0.4362909095326222,30.0,1.0,16.45
1003,140.0,0.0,3.0,2.0,3242.0,4.0,3.0,2023.0,10.7877607,106.73540090245127,71108.0,6.703364614323671e-05,30.0,0.0,22.0
28069,305.0,2.0,6.0,6.0,3829.0,3.0,4.0,2021.0,10.8019128,106.7647475,71210.0,0.0534003669794765,26.0,1.0,190.0
18612,35.0,3.0,5.0,5.0,2315.0,3.0,1.0,2020.0,20.9836984,105.8636257,11617.0,0.0534061638818951,26.0,1.0,2.55
30078,86.0,2.0,10.0,8.0,4378.0,6.0,4.0,2023.0,21.0416423,105.7925672,10179.0,7.283054856179167e-05,30.0,1.0,51.5
16844,33.0,3.0,4.0,2.0,4672.0,6.0,3.0,2022.0,20.9551593,105.755404,10170.0,0.0534061638818951,26.0,1.0,4.0
7641,64.4,2.0,2.0,2.0,6814.0,6.0,3.0,2022.0,10.8465699,106.6699331,71500.0,6.703364614323671e-05,30.0,0.0,3.6
24265,95.0,2.0,4.0,8.0,7369.0,3.0,4.0,2022.0,21.041631,105.7882898,10179.0,0.0400728305485618,27.0,1.0,24.0
34517,200.0,4.0,4.0,2.0,1676.0,5.0,2.0,2019.0,21.09190812657452,105.68198241033927,10000.0,0.0534061638818951,26.0,1.0,0.19
20468,36.0,3.0,4.0,2.0,3516.0,3.0,2.0,2019.0,21.02919,105.83427,10346.0,7.283054856179167e-05,30.0,1.0,4.4
26284,38.0,2.0,3.0,3.0,2914.0,6.0,2.0,2019.0,21.00269,105.84741,10999.0,7.283054856179167e-05,30.0,1.0,3.2
27815,75.0,2.0,6.0,5.0,3582.0,5.0,1.0,2022.0,21.0483649,105.8746166,11810.0,0.0534061638818951,26.0,1.0,20.0
6762,215.5,2.0,4.0,3.0,4231.0,6.0,3.0,2022.0,10.7692094,106.6225502,72031.0,0.0534003669794765,26.0,0.0,7.9
27495,40.0,2.0,4.0,3.0,5613.0,3.0,2.0,2022.0,10.8019128,106.7647475,71210.0,0.0534003669794765,26.0,1.0,6.7
31866,75.0,4.0,4.0,2.0,5315.0,5.0,4.0,2021.0,21.0104867,105.9376379,8443.0,0.0400728305485618,27.0,1.0,0.9
29674,150.0,2.0,4.0,2.0,1980.0,3.0,3.0,2022.0,20.9836984,105.8636257,11617.0,0.0534061638818951,26.0,1.0,16.5
28688,41.0,2.0,4.0,3.0,7376.0,5.0,2.0,2021.0,20.9896445,105.784874,12011.0,0.0534061638818951,26.0,1.0,4.7
9850,92.0,0.0,4.0,2.0,4790.0,5.0,1.0,2020.0,21.0186765,105.884813,11622.0,0.0534061638818951,26.0,1.0,2.162
31959,110.0,4.0,6.0,4.0,3706.0,3.0,1.0,2021.0,20.974526,105.7896436,10162.0,0.0534061638818951,26.0,1.0,18.5
27884,45.0,2.0,11.0,11.0,5381.0,6.0,1.0,2022.0,21.0083647,105.8180219,10165.0,7.283054856179167e-05,30.0,1.0,5.8
694,214.0,0.0,5.0,4.0,6275.0,4.0,3.0,2023.0,10.8043541,106.7475158,71108.0,6.703364614323671e-05,30.0,0.0,31.0
14814,63.0,0.0,4.0,2.0,851.0,5.0,2.0,2019.0,20.99929,105.86715,11622.0,0.0534061638818951,26.0,1.0,2.189
6615,84.1,2.0,2.0,1.0,2506.0,6.0,3.0,2022.0,10.7141345,106.5913585,73118.0,0.0534003669794765,26.0,0.0,3.7
25920,40.0,2.0,4.0,2.0,3267.0,5.0,2.0,2019.0,21.03665,105.78053,10085.0,7.283054856179167e-05,30.0,1.0,0.25
7342,55.2,2.0,2.0,2.0,4666.0,6.0,3.0,2022.0,10.831413852564646,106.66852185074352,72100.0,0.0534003669794765,26.0,0.0,3.8
468,74.0,0.0,2.0,2.0,7421.0,4.0,4.0,2023.0,10.738213272208656,106.73858955777652,71800.0,0.0534003669794765,26.0,0.0,3.6
16334,33.0,3.0,4.0,2.0,5590.0,3.0,1.0,2023.0,21.0225776,105.8318544,10081.0,7.283054856179167e-05,30.0,1.0,5.4
3628,72.0,0.0,2.0,2.0,3229.0,4.0,3.0,2022.0,10.7841441,106.6364126,72012.0,0.0534003669794765,26.0,0.0,2.85
30241,54.0,2.0,4.0,2.0,4422.0,3.0,2.0,2019.0,20.97148,105.83568,11718.0,7.283054856179167e-05,30.0,1.0,2.35
7633,110.0,2.0,3.0,2.0,5998.0,6.0,2.0,2022.0,10.823685826864692,106.60760694902224,71914.0,0.0534003669794765,26.0,0.0,5.85
15191,119.0,0.0,3.0,2.0,1569.0,6.0,4.0,2021.0,20.97496470253665,105.87003326406251,11622.0,7.283054856179167e-05,30.0,1.0,2.7
19840,66.0,3.0,3.0,3.0,1412.0,3.0,2.0,2019.0,21.03713,105.87271,11023.0,7.283054856179167e-05,30.0,1.0,3.5
29876,85.0,2.0,4.0,4.0,7262.0,3.0,1.0,2023.0,10.876248,106.660338,71514.0,0.0534003669794765,26.0,1.0,7.68
268,102.0,0.0,2.0,2.0,6283.0,6.0,1.0,2024.0,10.747763592007242,106.6571196120715,73000.0,0.0534003669794765,26.0,0.0,2.2
5360,63.3,2.0,2.0,2.0,5434.0,6.0,4.0,2022.0,10.804816443840698,106.68295167110604,72317.0,0.0534003669794765,26.0,0.0,5.2
11889,77.0,0.0,2.0,2.0,3434.0,5.0,1.0,2022.0,21.0438759,105.802612,10072.0,7.283054856179167e-05,30.0,1.0,3.5
15711,70.0,3.0,4.0,2.0,5623.0,5.0,2.0,2024.0,10.876248,106.660338,71514.0,0.0534003669794765,26.0,1.0,10.9
12610,69.0,0.0,2.0,2.0,6335.0,3.0,2.0,2021.0,21.0103447,105.9531291,10000.0,0.0534061638818951,26.0,1.0,2.0
12120,99.0,0.0,4.0,2.0,492.0,5.0,4.0,2021.0,20.9972163,105.8028779,10055.0,7.283054856179167e-05,30.0,1.0,3.3
964,92.42,0.0,3.0,2.0,3925.0,4.0,3.0,2023.0,10.701207511528706,106.7147017489074,72915.0,0.0534003669794765,26.0,0.0,4.45
13024,55.0,0.0,2.0,1.0,6380.0,5.0,4.0,2020.0,21.046723,105.7484312,34000.0,0.0534061638818951,26.0,1.0,0.68
