,Area (m2),Property Type,Bedrooms,Bathrooms,Address,Law Document,Quarter,Year,Latitude,Longitude,Postal Code,Importance,Place Rank,City,Price (billion VND)
32146,242.0,4.0,4.0,2.0,5244.0,6.0,2.0,2019.0,21.02483,105.9076,8443.0,7.283054856179167e-05,30.0,1.0,0.55
1219,107.0,0.0,2.0,2.0,6057.0,6.0,3.0,2023.0,10.734143504744155,106.65718525540149,72400.0,0.0534003669794765,26.0,0.0,4.7
35741,20.0,4.0,4.0,2.0,6339.0,5.0,2.0,2019.0,21.0898,105.66401,10000.0,0.0534061638818951,26.0,1.0,5.5
5359,45.3,2.0,2.0,2.0,4993.0,6.0,4.0,2022.0,10.84222704283836,106.68020211453532,70048.0,0.0534003669794765,26.0,0.0,6.2
34318,100.0,4.0,5.0,5.0,1751.0,6.0,3.0,2019.0,10.876248,106.660338,71514.0,0.0534003669794765,26.0,1.0,1.2
1471,77.56,0.0,3.0,2.0,5893.0,4.0,1.0,2023.0,10.6925375,106.6550077,71812.0,6.703364614323671e-05,30.0,0.0,2.66
23780,375.0,2.0,4.0,5.0,7093.0,6.0,2.0,2024.0,21.0410002,105.8121841,10062.0,0.0400728305485618,27.0,1.0,15.0
21757,38.0,3.0,3.0,3.0,4401.0,6.0,2.0,2019.0,20.99217,105.87864,11622.0,0.0534061638818951,26.0,1.0,2.5
22268,40.0,3.0,3.0,3.0,7207.0,3.0,3.0,2020.0,21.0458268,105.7505429,10085.0,0.0534061638818951,26.0,1.0,5.4
22990,34.0,3.0,4.0,3.0,6370.0,3.0,3.0,2022.0,21.0314868,105.7497878,10085.0,7.283054856179167e-05,30.0,1.0,2.9
34597,132.0,4.0,4.0,2.0,6977.0,5.0,2.0,2019.0,21.0287612,105.96117479999998,10000.0,0.0400728305485618,27.0,1.0,0.59
6902,243.7,2.0,3.0,3.0,5447.0,6.0,3.0,2022.0,10.878311995102006,106.68296523526988,71514.0,0.0534003669794765,26.0,0.0,16.8
3906,90.0,0.0,2.0,2.0,4725.0,6.0,1.0,2022.0,10.806425307506007,106.59663171788004,71913.0,0.0534003669794765,26.0,0.0,2.1
5195,60.0,2.0,4.0,6.0,6037.0,6.0,4.0,2022.0,10.753069890499564,106.69861498619066,72800.0,0.0534003669794765,26.0,0.0,7.4
27917,91.0,2.0,5.0,4.0,6988.0,3.0,4.0,2021.0,21.033234797340967,105.80929969947512,11150.0,0.0400728305485618,27.0,1.0,16.1
7054,758.0,2.0,10.0,10.0,2535.0,6.0,3.0,2022.0,10.761934711422922,106.58963262912184,73118.0,0.0534003669794765,26.0,0.0,25.0
15114,87.0,0.0,2.0,2.0,3264.0,6.0,3.0,2021.0,21.056893024147083,105.91276089206544,8443.0,0.0534061638818951,26.0,1.0,2.3
27278,55.0,2.0,4.0,2.0,2200.0,5.0,3.0,2022.0,21.0250532,105.8271745,10178.0,0.0534061638818951,26.0,1.0,6.8
31708,121.0,4.0,6.0,3.0,7205.0,6.0,3.0,2022.0,20.9621674,105.7984347,10136.0,0.0534061638818951,26.0,1.0,17.1
29268,56.0,2.0,4.0,5.0,2116.0,4.0,4.0,2021.0,10.8019128,106.7647475,71210.0,0.0534003669794765,26.0,1.0,22.8
9101,83.0,0.0,3.0,2.0,1745.0,5.0,1.0,2022.0,21.0576943,105.7791327,12500.0,7.283054856179167e-05,30.0,1.0,3.1
10417,65.0,0.0,3.0,2.0,2405.0,6.0,2.0,2019.0,20.95147,105.85208,12506.0,0.0534061638818951,26.0,1.0,1.3
1993,56.0,0.0,2.0,1.0,4048.0,6.0,4.0,2022.0,10.727759665531176,106.67811198838638,72400.0,0.0534003669794765,26.0,0.0,2.88
4473,114.9,2.0,5.0,5.0,4083.0,6.0,3.0,2023.0,10.877165,106.6248126,71716.0,0.0534003669794765,26.0,0.0,5.2
8349,86.43,2.0,2.0,2.0,1809.0,6.0,2.0,2022.0,10.7675781,106.6861809,70200.0,0.0534003669794765,26.0,0.0,20.1
4474,192.3,2.0,3.0,3.0,4728.0,6.0,1.0,2024.0,10.855044,106.6362232,71507.0,6.703364614323671e-05,30.0,0.0,12.5
17658,125.0,3.0,30.0,30.0,5325.0,3.0,4.0,2021.0,10.8019128,106.7647475,71210.0,0.0534003669794765,26.0,1.0,14.5
4126,96.73,0.0,2.0,2.0,3946.0,4.0,3.0,2021.0,10.73330827822062,106.71886204216445,72915.0,0.0534003669794765,26.0,0.0,6.1
19760,42.0,3.0,4.0,2.0,4714.0,6.0,2.0,2019.0,21.00054,105.8601,11617.0,0.0400728305485618,27.0,1.0,9.2
22448,35.0,3.0,2.0,3.0,2116.0,3.0,2.0,2021.0,10.876248,106.660338,71514.0,0.0534003669794765,26.0,1.0,3.3
7295,11.2,2.0,2.0,1.0,4136.0,6.0,3.0,2022.0,10.75160379181172,106.67622682012896,73009.0,0.0534003669794765,26.0,0.0,2.0
16024,35.0,3.0,4.0,2.0,7117.0,5.0,3.0,2023.0,21.0116579,105.8558183,10078.0,0.0534061638818951,26.0,1.0,3.6
31472,338.0,4.0,4.0,2.0,3589.0,5.0,4.0,2024.0,21.060878855139592,105.8704798927597,11810.0,0.0534061638818951,26.0,1.0,0.178
10948,110.0,0.0,3.0,2.0,6447.0,6.0,4.0,2023.0,20.9618527,105.8730678,12506.0,0.0534061638818951,26.0,1.0,0.42
29558,231.0,2.0,4.0,2.0,1772.0,3.0,2.0,2022.0,21.0105208,105.952941,10000.0,0.0534061638818951,26.0,1.0,23.1
18663,50.0,3.0,4.0,2.0,4442.0,6.0,1.0,2020.0,20.94689761374394,105.75597956190184,10170.0,0.0400728305485618,27.0,1.0,2.3
11919,66.0,0.0,2.0,2.0,3044.0,5.0,1.0,2022.0,21.0186765,105.884813,11622.0,0.0534061638818951,26.0,1.0,1.9
25639,38.0,2.0,4.0,4.0,2673.0,3.0,2.0,2019.0,20.99074,105.81568,11718.0,0.0534061638818951,26.0,1.0,3.5
2609,105.11,0.0,3.0,2.0,1519.0,4.0,4.0,2022.0,10.76368103541117,106.69928572328354,71010.0,0.0534003669794765,26.0,0.0,9.0
1068,68.0,0.0,2.0,2.0,4556.0,4.0,2.0,2023.0,10.7160876,106.68360100759212,72915.0,6.703364614323671e-05,30.0,0.0,2.4
17314,72.0,3.0,7.0,2.0,5613.0,2.0,1.0,2022.0,21.0105633,105.7994223,10055.0,0.0534061638818951,26.0,1.0,6.0
34675,274.0,4.0,4.0,2.0,7336.0,5.0,3.0,2019.0,21.0105447,105.95295639999996,10000.0,0.0534061638818951,26.0,1.0,10.0
17934,58.0,3.0,4.0,4.0,2317.0,3.0,2.0,2021.0,20.977438,105.85079,11617.0,0.0400728305485618,27.0,1.0,6.0
1338,90.0,0.0,3.0,2.0,2540.0,6.0,2.0,2023.0,10.7536183,106.6537861,72415.0,0.0534003669794765,26.0,0.0,2.5
11771,96.0,0.0,3.0,2.0,143.0,6.0,1.0,2022.0,20.9944025,105.8075608,10165.0,7.283054856179167e-05,30.0,1.0,4.7
15952,55.0,3.0,3.0,2.0,3647.0,6.0,4.0,2023.0,21.0272291,105.8151667,10067.0,7.283054856179167e-05,30.0,1.0,19.0
13020,84.0,0.0,2.0,2.0,4883.0,6.0,4.0,2020.0,21.03454652301276,105.76953753173828,10085.0,7.283054856179167e-05,30.0,1.0,4.0
13212,60.0,0.0,2.0,2.0,1980.0,4.0,4.0,2020.0,20.9836984,105.8636257,11617.0,0.0534061638818951,26.0,1.0,0.3
16152,50.0,3.0,6.0,5.0,6365.0,3.0,2.0,2023.0,21.0596756,105.8040796,10264.0,0.0534061638818951,26.0,1.0,13.7
11114,66.0,0.0,4.0,2.0,3044.0,5.0,2.0,2023.0,21.0186765,105.884813,11622.0,0.0534061638818951,26.0,1.0,2.5
7083,70.02,2.0,4.0,4.0,1783.0,6.0,3.0,2022.0,10.79058480676164,106.65771400363288,72117.0,0.0534003669794765,26.0,0.0,12.5
28334,35.0,2.0,3.0,4.0,5424.0,3.0,3.0,2021.0,21.0833035,105.7688614,11909.0,0.0534061638818951,26.0,1.0,2.35
33708,210.0,4.0,6.0,6.0,2315.0,3.0,2.0,2020.0,20.96783968189597,105.82678758937988,11718.0,7.283054856179167e-05,30.0,1.0,18.9
29472,179.0,2.0,4.0,2.0,4159.0,3.0,1.0,2022.0,21.0180725,105.8299495,10306.0,7.283054856179167e-05,30.0,1.0,119.0
20826,35.0,3.0,4.0,3.0,5737.0,3.0,2.0,2019.0,21.0117,105.8208,10165.0,0.0534061638818951,26.0,1.0,3.7
36075,190.0,4.0,5.0,4.0,5391.0,3.0,2.0,2023.0,21.0311024,105.7914297,10141.0,7.283054856179167e-05,30.0,1.0,60.0
19159,56.0,3.0,4.0,2.0,6420.0,5.0,2.0,2019.0,21.02324,105.79474,10079.0,7.283054856179167e-05,30.0,1.0,4.0
21102,32.0,3.0,5.0,2.0,4128.0,2.0,2.0,2019.0,21.00311,105.80204,10055.0,7.283054856179167e-05,30.0,1.0,3.1
10626,85.0,0.0,4.0,2.0,6376.0,5.0,3.0,2024.0,21.0634093,105.7952744,10264.0,0.0534061638818951,26.0,1.0,7.0
11416,74.0,0.0,2.0,2.0,5649.0,4.0,3.0,2022.0,20.978856768084786,105.78789401481936,10162.0,0.0400728305485618,27.0,1.0,0.36
4378,14.9,2.0,2.0,3.0,4036.0,6.0,3.0,2023.0,10.821022471354777,106.67407472344742,70048.0,0.0534003669794765,26.0,0.0,3.6
24296,200.0,2.0,4.0,2.0,3269.0,5.0,3.0,2022.0,21.0151263,105.8509152,10058.0,7.283054856179167e-05,30.0,1.0,88.0
7731,33.2,2.0,4.0,3.0,3974.0,6.0,3.0,2022.0,10.7988825,106.65566945,72106.0,0.0534003669794765,26.0,0.0,7.2
16674,64.0,3.0,4.0,2.0,5756.0,6.0,3.0,2022.0,20.9999903,105.8307731,10181.0,7.283054856179167e-05,30.0,1.0,10.0
28836,45.0,2.0,4.0,2.0,1628.0,3.0,2.0,2021.0,10.876248,106.660338,71514.0,0.0534003669794765,26.0,1.0,10.0
13713,60.0,0.0,2.0,2.0,6955.0,4.0,3.0,2021.0,10.8019128,106.7647475,71210.0,0.0534003669794765,26.0,1.0,1.247
13932,55.0,0.0,2.0,2.0,1944.0,6.0,1.0,2022.0,20.99273216707598,105.94122511102296,10000.0,0.0534061638818951,26.0,1.0,1.8
10465,50.0,0.0,2.0,2.0,163.0,3.0,2.0,2019.0,20.94794,105.85002,12506.0,0.0534061638818951,26.0,1.0,1.3
27543,245.0,2.0,5.0,5.0,6101.0,3.0,2.0,2022.0,10.8019128,106.7647475,71210.0,0.0534003669794765,26.0,1.0,48.5
15129,64.0,0.0,2.0,2.0,2456.0,6.0,3.0,2021.0,21.0390218,105.9078403,8443.0,0.0534061638818951,26.0,1.0,2.7
16434,160.0,3.0,20.0,21.0,2914.0,3.0,1.0,2023.0,10.8019128,106.7647475,71210.0,0.0534003669794765,26.0,1.0,26.0
17493,38.0,3.0,4.0,4.0,4413.0,6.0,4.0,2021.0,21.0232671,105.7946587,10079.0,7.283054856179167e-05,30.0,1.0,5.0
26699,110.0,2.0,6.0,6.0,6230.0,3.0,2.0,2023.0,10.8019128,106.7647475,71210.0,0.0534003669794765,26.0,1.0,69.0
535,86.5,0.0,2.0,2.0,6407.0,6.0,4.0,2023.0,10.796938017520093,106.71061074927886,72508.0,0.0534003669794765,26.0,0.0,3.5
6515,84.4,2.0,5.0,4.0,5820.0,6.0,4.0,2022.0,10.781660136812295,106.66303478158876,72117.0,0.0534003669794765,26.0,0.0,30.0
16671,70.0,3.0,4.0,2.0,3795.0,6.0,4.0,2022.0,20.9981973,105.8127529,10165.0,0.0400728305485618,27.0,1.0,9.8
1259,65.2,0.0,2.0,2.0,5067.0,5.0,3.0,2023.0,10.8521046,106.7215346,10000.0,0.2496615046608918,16.0,0.0,3.9
4857,51.02,2.0,2.0,2.0,5968.0,6.0,4.0,2022.0,10.752620731386289,106.71973266862211,71800.0,0.0534003669794765,26.0,0.0,4.5
23966,75.0,2.0,4.0,6.0,263.0,6.0,3.0,2023.0,21.0002252,105.8309453,10181.0,7.283054856179167e-05,30.0,1.0,27.0
17722,81.0,3.0,4.0,4.0,1349.0,3.0,3.0,2021.0,21.0325939,105.8087418,11150.0,0.0400728305485618,27.0,1.0,12.5
14211,150.0,0.0,3.0,2.0,7002.0,3.0,4.0,2022.0,10.8019128,106.7647475,71210.0,0.0534003669794765,26.0,1.0,5.4
33557,225.0,4.0,6.0,6.0,4684.0,3.0,3.0,2020.0,21.071039078465773,105.71242403587648,34000.0,9.99999999995449e-06,30.0,1.0,6.6
5569,22.4,2.0,2.0,2.0,1443.0,6.0,4.0,2022.0,10.76668597474129,106.67188933207734,72415.0,0.0534003669794765,26.0,0.0,4.2
17171,41.0,3.0,4.0,2.0,4826.0,3.0,1.0,2022.0,21.04554894350745,105.78540554853512,10065.0,7.283054856179167e-05,30.0,1.0,7.2
12100,87.0,0.0,4.0,2.0,1360.0,5.0,4.0,2021.0,21.07554472433568,105.78410716931155,12500.0,0.0534061638818951,26.0,1.0,2.5
30483,48.0,2.0,4.0,2.0,5678.0,3.0,2.0,2019.0,21.00438,105.84458,10181.0,0.3850986325550231,30.0,1.0,4.3
28832,380.0,2.0,8.0,8.0,3582.0,3.0,2.0,2021.0,10.876248,106.660338,71514.0,0.0534003669794765,26.0,1.0,14.68
26703,51.0,2.0,6.0,2.0,2200.0,5.0,2.0,2023.0,21.0250532,105.8271745,10178.0,0.0534061638818951,26.0,1.0,5.99
14156,90.0,0.0,4.0,2.0,1940.0,6.0,4.0,2022.0,21.0246984,105.7892649,10036.0,7.283054856179167e-05,30.0,1.0,0.1
11065,110.0,0.0,3.0,2.0,387.0,3.0,2.0,2023.0,21.0365018,105.7855108,10141.0,7.283054856179167e-05,30.0,1.0,4.8
34737,80.0,4.0,2.0,2.0,5171.0,5.0,3.0,2019.0,21.0277644,105.83415979999997,10081.0,0.0534061638818951,26.0,1.0,0.3
3732,85.42,0.0,3.0,2.0,6002.0,4.0,3.0,2022.0,10.6892237,106.5827073791761,10000.0,0.1067337003128099,22.0,0.0,3.25
1697,78.0,0.0,2.0,2.0,4049.0,4.0,4.0,2022.0,10.70810255,106.6413621,71812.0,0.0534003669794765,26.0,0.0,2.4
14220,75.0,0.0,2.0,2.0,2315.0,6.0,4.0,2022.0,20.95920534015552,105.8237765305664,11718.0,0.0534061638818951,26.0,1.0,2.2
34531,240.0,4.0,4.0,2.0,4787.0,5.0,2.0,2019.0,10.876248,106.660338,71514.0,0.0534003669794765,26.0,1.0,3.3
8864,43.0,0.0,4.0,2.0,5213.0,5.0,4.0,2022.0,21.0088528,105.7439194,34000.0,0.0534061638818951,26.0,1.0,1.95
16912,45.0,3.0,3.0,4.0,2914.0,3.0,3.0,2022.0,10.876248,106.660338,71514.0,0.0534003669794765,26.0,1.0,7.99
19290,40.0,3.0,6.0,2.0,7202.0,3.0,2.0,2019.0,21.04262,105.80742,10072.0,0.0400728305485618,27.0,1.0,3.8
24873,50.0,2.0,4.0,2.0,1626.0,5.0,3.0,2021.0,21.016563,105.8005259,10055.0,7.283054856179167e-05,30.0,1.0,33.0
8779,72.9,0.0,2.0,1.0,7106.0,6.0,1.0,2023.0,21.0809178,105.8701316,11810.0,0.0534061638818951,26.0,1.0,1.9
22595,45.0,3.0,4.0,4.0,5263.0,2.0,4.0,2021.0,21.0131659,105.8197605,10167.0,0.0400728305485618,27.0,1.0,6.3
297,91.4,0.0,2.0,2.0,3266.0,4.0,1.0,2024.0,10.7743783,106.7245043,72806.0,0.0534003669794765,26.0,0.0,15.6
16028,88.0,3.0,4.0,5.0,5754.0,3.0,3.0,2023.0,21.0168431,105.8013488,10055.0,0.0534061638818951,26.0,1.0,18.0
10179,103.9,0.0,3.0,2.0,3582.0,6.0,2.0,2019.0,21.04562,105.86914,11008.0,0.0534061638818951,26.0,1.0,3.6
25281,33.0,2.0,4.0,2.0,5422.0,3.0,1.0,2020.0,21.091594913928702,105.77817153355716,11909.0,7.283054856179167e-05,30.0,1.0,1.5
1579,85.0,0.0,3.0,2.0,1603.0,4.0,2.0,2023.0,10.7440413,106.6729433,73009.0,6.703364614323671e-05,30.0,0.0,3.7
1706,83.5,0.0,2.0,2.0,3162.0,6.0,4.0,2022.0,10.887354454093009,106.64765718993888,71514.0,0.0534003669794765,26.0,0.0,2.21
33976,107.0,4.0,4.0,2.0,6933.0,5.0,4.0,2019.0,21.1753431,105.73080449999998,12910.0,0.0534061638818951,26.0,1.0,2.85
33310,65.0,4.0,4.0,2.0,2686.0,5.0,4.0,2020.0,20.955835,105.7563658,10170.0,0.0534061638818951,26.0,1.0,6.4
27762,24.0,2.0,2.0,1.0,1150.0,3.0,1.0,2022.0,21.0051486,105.869072,11622.0,7.283054856179167e-05,30.0,1.0,4.2
27369,90.0,2.0,4.0,2.0,5315.0,6.0,3.0,2022.0,21.0085797,105.9422697,8443.0,0.0534061638818951,26.0,1.0,23.5
23014,33.0,3.0,3.0,3.0,2659.0,6.0,4.0,2022.0,20.9971504,105.8216911,10165.0,0.0400728305485618,27.0,1.0,4.7
15971,145.0,3.0,4.0,2.0,7283.0,3.0,3.0,2023.0,20.9819922,105.8797389,11622.0,7.283054856179167e-05,30.0,1.0,24.6
34671,255.0,4.0,4.0,2.0,3046.0,6.0,3.0,2019.0,10.876248,106.660338,71514.0,0.0534003669794765,26.0,1.0,0.5
34005,316.0,4.0,4.0,2.0,1250.0,5.0,4.0,2019.0,21.002404869882103,105.70740555539544,34000.0,0.0534061638818951,26.0,1.0,0.32
20208,25.0,3.0,4.0,2.0,2843.0,5.0,2.0,2019.0,20.99686,105.85026,11617.0,7.283054856179167e-05,30.0,1.0,1.68
22342,42.0,3.0,4.0,2.0,1745.0,3.0,1.0,2021.0,21.046723,105.7484312,34000.0,0.0534061638818951,26.0,1.0,2.35
35174,65.0,4.0,4.0,2.0,4407.0,5.0,4.0,2020.0,20.9643055,105.7893978,10156.0,0.0534061638818951,26.0,1.0,6.4
29738,80.0,2.0,10.0,10.0,2991.0,6.0,3.0,2022.0,21.0348708,105.8103439,10303.0,7.283054856179167e-05,30.0,1.0,26.78
18945,45.0,3.0,4.0,2.0,5757.0,5.0,2.0,2019.0,21.00102,105.82918,10306.0,7.283054856179167e-05,30.0,1.0,3.6
3047,70.0,0.0,2.0,2.0,2516.0,4.0,3.0,2022.0,10.767477455242156,106.59684519450992,73118.0,0.0534003669794765,26.0,0.0,2.0
23147,67.0,3.0,4.0,5.0,5179.0,6.0,1.0,2023.0,20.9836643,105.8512423,11617.0,0.0534061638818951,26.0,1.0,9.0
8522,36.9,2.0,3.0,2.0,3161.0,6.0,4.0,2021.0,10.89427088831752,106.6468969881238,71514.0,0.0534003669794765,26.0,0.0,2.75
24194,44.0,2.0,4.0,2.0,5285.0,3.0,1.0,2023.0,21.020889,105.8158204,10265.0,7.283054856179167e-05,30.0,1.0,13.0
31595,55.0,4.0,4.0,2.0,3065.0,6.0,1.0,2023.0,20.9946755,105.790377,12011.0,0.0534061638818951,26.0,1.0,16.8
27559,70.0,2.0,5.0,6.0,2281.0,3.0,2.0,2022.0,10.8019128,106.7647475,71210.0,0.0534003669794765,26.0,1.0,15.0
4696,224.0,2.0,1.0,1.0,2683.0,6.0,1.0,2023.0,10.76916765,106.63764765,72031.0,0.0534003669794765,26.0,0.0,16.5
14725,65.0,0.0,4.0,2.0,6914.0,5.0,2.0,2019.0,20.9736,105.83521,11718.0,0.0534061638818951,26.0,1.0,1.1
35181,86.0,4.0,6.0,6.0,2954.0,3.0,4.0,2020.0,20.9981624,105.7956115,12011.0,7.283054856179167e-05,30.0,1.0,5.68
23933,55.0,2.0,6.0,4.0,3628.0,3.0,3.0,2023.0,21.0207992,105.8086635,11513.0,7.283054856179167e-05,30.0,1.0,10.7
3142,98.3,0.0,2.0,2.0,3266.0,4.0,3.0,2022.0,10.7743783,106.7245043,72806.0,0.0534003669794765,26.0,0.0,18.65
29673,71.0,2.0,4.0,2.0,2827.0,6.0,3.0,2022.0,21.0511381,105.8079446,10072.0,7.283054856179167e-05,30.0,1.0,9.7
12961,85.0,0.0,3.0,2.0,120.0,5.0,4.0,2020.0,20.9747217,105.7776421,10162.0,7.283054856179167e-05,30.0,1.0,0.1
20564,30.0,3.0,4.0,2.0,2651.0,5.0,2.0,2019.0,20.98807,105.81383,11718.0,7.283054856179167e-05,30.0,1.0,2.5
16485,50.0,3.0,6.0,4.0,7368.0,6.0,4.0,2022.0,21.0416595,105.7857247,10065.0,7.283054856179167e-05,30.0,1.0,16.8
30286,85.0,2.0,4.0,2.0,5410.0,5.0,2.0,2019.0,20.99728,105.81591,10165.0,7.283054856179167e-05,30.0,1.0,14.0
17043,50.0,3.0,3.0,3.0,3811.0,3.0,2.0,2022.0,21.0435884,105.8719571,10147.0,7.283054856179167e-05,30.0,1.0,4.7
7741,39.5,2.0,4.0,3.0,7501.0,6.0,3.0,2022.0,10.84182886397263,106.64753742903947,71500.0,0.0534003669794765,26.0,0.0,5.25
11848,58.0,0.0,2.0,2.0,1966.0,6.0,1.0,2022.0,21.0186765,105.884813,11622.0,0.0534061638818951,26.0,1.0,1.4
2652,112.0,0.0,3.0,2.0,7484.0,4.0,3.0,2022.0,10.803839875227192,106.61586729323032,71913.0,0.0534003669794765,26.0,0.0,6.2
26857,27.0,2.0,3.0,2.0,1614.0,6.0,2.0,2023.0,21.0289833,105.8297637,10081.0,7.283054856179167e-05,30.0,1.0,2.55
6517,59.6,2.0,2.0,2.0,4231.0,6.0,4.0,2022.0,10.7692094,106.6225502,72031.0,0.0534003669794765,26.0,0.0,8.3
11577,75.0,0.0,2.0,2.0,4842.0,6.0,2.0,2022.0,21.007013,105.8325159,10306.0,7.283054856179167e-05,30.0,1.0,1.6
32074,212.0,4.0,4.0,2.0,6914.0,5.0,2.0,2020.0,20.9836984,105.8636257,11617.0,0.0534061638818951,26.0,1.0,17.0
14048,135.0,0.0,3.0,2.0,1754.0,6.0,3.0,2022.0,21.0221136,105.7875465,10079.0,7.283054856179167e-05,30.0,1.0,3.5
11586,94.0,0.0,4.0,2.0,1412.0,5.0,2.0,2022.0,21.0371784,105.8730678,11023.0,0.0534061638818951,26.0,1.0,2.9
15972,40.0,3.0,2.0,1.0,4480.0,6.0,3.0,2023.0,21.0407327,105.896559,8443.0,7.283054856179167e-05,30.0,1.0,3.6
19995,60.0,3.0,6.0,2.0,1431.0,6.0,2.0,2019.0,20.9901,105.82182,11718.0,0.0534061638818951,26.0,1.0,4.4
14523,70.0,0.0,4.0,2.0,6365.0,5.0,3.0,2024.0,21.0596756,105.8040796,10264.0,0.0534061638818951,26.0,1.0,6.3
22870,40.0,3.0,3.0,4.0,4222.0,6.0,2.0,2022.0,21.0626498,105.784193,12500.0,0.0534061638818951,26.0,1.0,4.2
25302,170.0,2.0,4.0,2.0,2969.0,5.0,1.0,2020.0,21.0090571,105.8607507,10078.0,7.283054856179167e-05,30.0,1.0,42.0
16713,45.0,3.0,4.0,4.0,5197.0,6.0,3.0,2022.0,21.050774725755783,105.8078829248535,10072.0,9.99999999995449e-06,30.0,1.0,5.95
11817,84.0,0.0,2.0,2.0,1090.0,5.0,1.0,2022.0,21.034952,105.7700192,10085.0,7.283054856179167e-05,30.0,1.0,0.16
9829,38.0,0.0,1.0,1.0,741.0,1.0,1.0,2020.0,21.0185463,105.8273404,10178.0,7.283054856179167e-05,30.0,1.0,1.178
35599,50.0,4.0,8.0,6.0,1082.0,3.0,4.0,2022.0,20.9833749,105.7835348,12011.0,0.0534061638818951,26.0,1.0,10.9
